447.5
4/4
FullName,CommonName,Len,Offset
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Eighth,F5-major triad,0.5,177.5
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Eighth,F5-major triad,0.5,178.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Eighth,F5-major triad,0.5,178.5
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Eighth,F5-major triad,0.5,179.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | F in octave 5} Eighth,F5-major triad,0.5,179.5
Chord {B-flat in octave 5 | G in octave 5 | F in octave 5} Eighth,G5-incomplete minor-seventh chord,0.5,180.0
Chord {C-sharp in octave 5 | B in octave 4 | G-sharp in octave 4} 16th,C#5-incomplete dominant-seventh chord,0.25,210.5
Chord {B in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} 16th,C#5-incomplete dominant-seventh chord,0.25,210.75
Chord {G-sharp in octave 4 | C-sharp in octave 5 | B in octave 4} 16th,C#5-incomplete dominant-seventh chord,0.25,211.0
Chord {C-sharp in octave 5 | G-sharp in octave 4 | B in octave 4} 16th,C#5-incomplete dominant-seventh chord,0.25,211.5
Chord {G in octave 4 | B-flat in octave 4 | E-flat in octave 5} 16th,E-5-major triad,0.25,212.0
Chord {E-flat in octave 4 | G in octave 3 | C-sharp in octave 4} Eighth,C#4-incomplete dominant-seventh chord,0.5,212.5
Chord {F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4} Eighth,F4-major triad,0.5,213.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} Eighth,G#4-incomplete dominant-seventh chord,0.5,213.5
Chord {C-sharp in octave 4 | G in octave 4 | B-flat in octave 4} Eighth,C#4-diminished triad,0.5,214.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 5} Eighth,C5-major triad,0.5,214.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} Eighth,C#4-diminished triad,0.5,215.0
Chord {B-flat in octave 3 | G-sharp in octave 4 | F in octave 4} Eighth,G#4-incomplete dominant-seventh chord,0.5,215.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | G-sharp in octave 4} Dotted Quarter,C#4-incomplete minor-seventh chord,1.5,216.0
Chord {C-sharp in octave 4 | G-sharp in octave 4 | B-flat in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,217.5
Chord {E-flat in octave 5 | G in octave 4 | C-sharp in octave 5} Half,C#5-incomplete dominant-seventh chord,2.0,218.0
Chord {G-sharp in octave 4 | C in octave 5 | E-flat in octave 4} Eighth,C5-major triad,0.5,220.5
Chord {B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,221.0
Chord {E-flat in octave 4 | C in octave 5 | G-sharp in octave 4} Eighth,C5-major triad,0.5,221.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} Eighth,C#4-diminished triad,0.5,222.0
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Eighth,G#4-incomplete dominant-seventh chord,0.5,222.5
Chord {C-sharp in octave 4 | F in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,223.0
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Eighth,G#4-incomplete dominant-seventh chord,0.5,223.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} Dotted Quarter,C#4-incomplete minor-seventh chord,1.5,224.0
Chord {B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,225.5
Chord {E-flat in octave 5 | C-sharp in octave 5 | G in octave 4} Half,C#5-incomplete dominant-seventh chord,2.0,226.0
Chord {E-flat in octave 4 | C in octave 5 | G-sharp in octave 4} Eighth,C5-major triad,0.5,228.5
Chord {B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,229.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 5} Eighth,C5-major triad,0.5,229.5
Chord {G in octave 4 | B-flat in octave 4 | C-sharp in octave 4} Eighth,C#4-diminished triad,0.5,230.0
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Eighth,G#4-incomplete dominant-seventh chord,0.5,230.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Eighth,E-4-major triad,0.5,231.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | G in octave 3} Eighth,C#4-incomplete dominant-seventh chord,0.5,231.5
Chord {G-sharp in octave 3 | F in octave 4 | E-flat in octave 4} Dotted Quarter,E-4-incomplete minor-seventh chord,1.5,232.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | F in octave 4} Eighth,E-4-incomplete minor-seventh chord,0.5,233.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 5} Half,C5-major triad,2.0,234.0
Chord {G in octave 4 | B-flat in octave 3 | C in octave 4} Eighth,C4-incomplete dominant-seventh chord,0.5,236.5
Chord {B-flat in octave 3 | C in octave 4 | G in octave 4} Eighth,C4-incomplete dominant-seventh chord,0.5,237.0
Chord {B-flat in octave 3 | C in octave 4 | G in octave 4} Eighth,C4-incomplete dominant-seventh chord,0.5,237.5
Chord {B in octave 3 | B-flat in octave 4 | F in octave 4} Quarter,B3-tritone-fourth,1.0,238.0
Chord {G in octave 4 | E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-major triad,0.5,239.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | G in octave 3} Eighth,C#4-incomplete dominant-seventh chord,0.5,239.5
Chord {F in octave 4 | E-flat in octave 4 | G-sharp in octave 3} Whole,E-4-incomplete minor-seventh chord,4.0,240.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,244.5
Chord {G-sharp in octave 3 | F in octave 4 | E-flat in octave 4} Eighth,E-4-incomplete minor-seventh chord,0.5,245.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 4} Eighth,F4-minor triad,0.5,245.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,246.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 5} Eighth,C5-major triad,0.5,246.5
Chord {C-sharp in octave 4 | G-sharp in octave 4 | B-flat in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,247.0
Chord {C in octave 4 | G-sharp in octave 4 | F in octave 4} Eighth,F4-minor triad,0.5,247.5
Chord {G-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 4} Dotted Quarter,C#4-incomplete minor-seventh chord,1.5,248.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,249.5
Chord {E-flat in octave 5 | G in octave 4 | C-sharp in octave 5} Half,C#5-incomplete dominant-seventh chord,2.0,250.0
Chord {G-sharp in octave 4 | C in octave 5 | E-flat in octave 4} Eighth,C5-major triad,0.5,252.5
Chord {G-sharp in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,253.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 5} Eighth,C5-major triad,0.5,253.5
Chord {B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} Eighth,C#4-diminished triad,0.5,254.0
Chord {G-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Eighth,G#4-incomplete dominant-seventh chord,0.5,254.5
Chord {G-sharp in octave 3 | F in octave 4 | C-sharp in octave 4} Eighth,F4-major triad,0.5,255.0
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} Eighth,G#4-incomplete dominant-seventh chord,0.5,255.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | G-sharp in octave 4} Dotted Quarter,C#4-incomplete minor-seventh chord,1.5,256.0
Chord {B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,257.5
Chord {C-sharp in octave 5 | G in octave 4 | E-flat in octave 5} Half,C#5-incomplete dominant-seventh chord,2.0,258.0
Chord {G-sharp in octave 4 | C in octave 5 | E-flat in octave 4} Eighth,C5-major triad,0.5,260.5
Chord {G-sharp in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,261.0
Chord {G-sharp in octave 4 | C in octave 5 | E-flat in octave 4} Eighth,C5-major triad,0.5,261.5
Chord {B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} Eighth,C#4-diminished triad,0.5,262.0
Chord {B-flat in octave 3 | F in octave 4 | G-sharp in octave 4} Eighth,G#4-incomplete dominant-seventh chord,0.5,262.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Eighth,E-4-major triad,0.5,263.0
Chord {E-flat in octave 4 | G in octave 3 | C-sharp in octave 4} Eighth,C#4-incomplete dominant-seventh chord,0.5,263.5
Chord {E-flat in octave 4 | F in octave 4 | G-sharp in octave 3} Dotted Quarter,E-4-incomplete minor-seventh chord,1.5,264.0
Chord {F in octave 4 | G-sharp in octave 3 | E-flat in octave 4} Eighth,E-4-incomplete minor-seventh chord,0.5,265.5
Chord {C in octave 5 | G-sharp in octave 4 | E-flat in octave 4} Half,C5-major triad,2.0,266.0
Chord {G in octave 4 | B-flat in octave 3 | C in octave 4} Eighth,C4-incomplete dominant-seventh chord,0.5,268.5
Chord {G in octave 4 | C in octave 4 | B-flat in octave 3} Eighth,C4-incomplete dominant-seventh chord,0.5,269.0
Chord {C in octave 4 | G in octave 4 | B-flat in octave 3} Eighth,C4-incomplete dominant-seventh chord,0.5,269.5
Chord {B-flat in octave 4 | F in octave 4 | B in octave 3} Quarter,B-4-tritone-fourth,1.0,270.0
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Eighth,E-4-major triad,0.5,271.0
Chord {G in octave 3 | C-sharp in octave 4 | E-flat in octave 4} Eighth,C#4-incomplete dominant-seventh chord,0.5,271.5
Chord {F in octave 4 | G-sharp in octave 3 | E-flat in octave 4} Whole,E-4-incomplete minor-seventh chord,4.0,272.0
Chord {C-sharp in octave 5 | F in octave 5 | B-flat in octave 5} 16th,B-5-minor triad,0.25,344.5
Chord {G in octave 5 | E-flat in octave 5 | B-flat in octave 5} Double Dotted Quarter,E-5-major triad,1.75,345.5
Chord {E-flat in octave 5 | G in octave 5 | B-flat in octave 5} Eighth,E-5-major triad,0.5,347.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} Eighth Triplet (1/3 QL),C#5-incomplete minor-seventh chord,1/3,348.0
Chord {B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} 16th,C#5-incomplete minor-seventh chord,0.25,348.5
Chord {E-flat in octave 5 | G in octave 5 | B-flat in octave 5} Half,E-5-major triad,2.0,349.5
Chord {C-sharp in octave 5 | F in octave 5 | B-flat in octave 5} 16th,B-5-minor triad,0.25,352.5
Chord {G in octave 5 | E-flat in octave 5 | B-flat in octave 5} Double Dotted Quarter,E-5-major triad,1.75,353.5
Chord {E-flat in octave 5 | G in octave 5 | B-flat in octave 5} Eighth,E-5-major triad,0.5,355.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} Eighth Triplet (1/3 QL),C#5-incomplete minor-seventh chord,1/3,356.0
Chord {B-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 5} 16th,C#5-incomplete minor-seventh chord,0.25,356.5
Chord {E-flat in octave 5 | G in octave 5 | B-flat in octave 5} Half,E-5-major triad,2.0,357.5
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 4} Quarter,F4-minor triad,1.0,361.0
Chord {G-sharp in octave 4 | C in octave 5 | E-flat in octave 5} Quarter,C5-major triad,1.0,362.0
Chord {F in octave 4 | C in octave 4 | G-sharp in octave 4} Quarter,F4-minor triad,1.0,363.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 5} Half,C5-major triad,2.0,364.0
Chord {D in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,G#4-diminished triad,1.0,366.0
Chord {C-sharp in octave 4 | G in octave 4 | B-flat in octave 4} Quarter,C#4-diminished triad,1.0,367.0
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 4} Whole,F4-minor triad,4.0,368.0
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,408.0
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,408.5
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 5} Half,E-5-major triad,2.0,409.5
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,416.0
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,416.5
Chord {E-flat in octave 5 | B-flat in octave 4 | G in octave 4} Half,E-5-major triad,2.0,417.5
Chord {B-flat in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} Eighth,C#4-incomplete minor-seventh chord,0.5,436.5
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 5} Eighth,C5-major triad,0.5,437.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Eighth,B-4-minor triad,0.5,437.5
Chord {B in octave 4 | E in octave 4 | E-flat in octave 5} Quarter,E4-incomplete major-seventh chord,1.0,438.0
Chord {E-flat in octave 5 | B in octave 4 | E in octave 4} Eighth,E-5-incomplete major-seventh chord,0.5,439.0
Chord {E-flat in octave 5 | B in octave 4 | E in octave 4} Eighth,E-5-incomplete major-seventh chord,0.5,439.5
Chord {C in octave 5 | F in octave 4 | G-sharp in octave 5} Whole tied to Quarter (5 total QL),F4-minor triad,5.0,440.0
Chord {E-flat in octave 3 | G-sharp in octave 3} Eighth,E-3-interval class 5,0.5,24.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Quarter,E-3-interval class 5,1.0,24.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,25.5
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,28.5
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,29.0
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,29.5
Chord {E-flat in octave 3 | B-flat in octave 3} Quarter,E-3-interval class 5,1.0,30.0
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,31.0
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,31.5
Chord {E-flat in octave 3 | G-sharp in octave 3} Eighth,E-3-interval class 5,0.5,32.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,32.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,33.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,33.5
Chord {E-flat in octave 3 | G-sharp in octave 3} Eighth,E-3-interval class 5,0.5,40.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Quarter,E-3-interval class 5,1.0,40.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,41.5
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,44.5
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,45.0
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,45.5
Chord {E-flat in octave 3 | B-flat in octave 3} Quarter,E-3-interval class 5,1.0,46.0
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,47.0
Chord {B-flat in octave 2 | F in octave 3} Eighth,B-2-interval class 5,0.5,47.5
Chord {E-flat in octave 3 | G-sharp in octave 3} Whole tied to Quarter (5 total QL),E-3-interval class 5,5.0,48.0
Chord {G-sharp in octave 3 | E-flat in octave 3} Quarter,E-3-interval class 5,1.0,146.0
Chord {C in octave 4 | F in octave 3} Quarter,F3-interval class 5,1.0,147.0
Chord {E-flat in octave 4 | G-sharp in octave 3} Eighth,E-4-interval class 5,0.5,148.0
Chord {B-flat in octave 2 | G in octave 3} Dotted Half,G3-interval class 3,3.0,156.0
Chord {G in octave 3 | B in octave 3} 16th,G3-interval class 4,0.25,160.5
Chord {B in octave 3 | G in octave 3} 16th,G3-interval class 4,0.25,161.0
Chord {B in octave 3 | G in octave 3} 16th,G3-interval class 4,0.25,161.25
Chord {B in octave 3 | G in octave 3} 16th,G3-interval class 4,0.25,161.75
Chord {G in octave 3 | C in octave 4} 16th,C4-interval class 5,0.25,162.0
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,162.5
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,163.0
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,163.25
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,163.75
Chord {G in octave 3 | B in octave 3} 16th,G3-interval class 4,0.25,164.0
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,177.5
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,178.0
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,178.5
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,179.0
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,179.5
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-interval class 5,0.5,180.0
Chord {B-flat in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,212.5
Chord {F in octave 3 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,213.0
Chord {C-sharp in octave 4 | G-sharp in octave 3} Eighth,C#4-interval class 5,0.5,213.5
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-interval class 5,0.5,214.0
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,214.5
Chord {B-flat in octave 3 | E-flat in octave 4} Eighth,E-4-interval class 5,0.5,215.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 5,0.5,215.5
Chord {B-flat in octave 3 | F in octave 4} Dotted Quarter,B-3-interval class 5,1.5,216.0
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,217.5
Chord {B-flat in octave 4 | E-flat in octave 4} Half,E-4-interval class 5,2.0,218.0
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,220.5
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,221.0
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,221.5
Chord {B-flat in octave 3 | E-flat in octave 4} Eighth,E-4-interval class 5,0.5,222.0
Chord {C-sharp in octave 4 | G-sharp in octave 3} Eighth,C#4-interval class 5,0.5,222.5
Chord {B-flat in octave 3 | F in octave 3} Eighth,B-3-interval class 5,0.5,223.0
Chord {C-sharp in octave 4 | G-sharp in octave 3} Eighth,C#4-interval class 5,0.5,223.5
Chord {B-flat in octave 3 | F in octave 4} Dotted Quarter,B-3-interval class 5,1.5,224.0
Chord {B-flat in octave 3 | F in octave 4} Eighth,B-3-interval class 5,0.5,225.5
Chord {E-flat in octave 4 | B-flat in octave 4} Half,E-4-interval class 5,2.0,226.0
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,228.5
Chord {F in octave 4 | B-flat in octave 3} Eighth,B-3-interval class 5,0.5,229.0
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,229.5
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-interval class 5,0.5,230.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Eighth,C#4-interval class 5,0.5,230.5
Chord {C-sharp in octave 4 | G in octave 3} Eighth,C#4-tritone,0.5,231.0
Chord {B-flat in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,231.5
Chord {C in octave 4 | F in octave 3} Dotted Quarter,F3-interval class 5,1.5,232.0
Chord {C in octave 4 | F in octave 3} Eighth,F3-interval class 5,0.5,233.5
Chord {C in octave 4 | F in octave 4} Half,F4-interval class 5,2.0,234.0
Chord {E-flat in octave 4 | G in octave 4} Eighth,E-4-interval class 4,0.5,236.5
Chord {E-flat in octave 4 | G in octave 4} Eighth,E-4-interval class 4,0.5,237.0
Chord {E-flat in octave 4 | G in octave 4} Eighth,E-4-interval class 4,0.5,237.5
Chord {D in octave 4 | B-flat in octave 3} Quarter,B-3-interval class 4,1.0,238.0
Chord {G in octave 4 | C-sharp in octave 4} Eighth,C#4-tritone,0.5,239.0
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-interval class 5,0.5,239.5
Chord {F in octave 4 | C in octave 4} Whole,F4-interval class 5,4.0,240.0
Chord {G-sharp in octave 3 | E-flat in octave 3} Eighth,E-3-interval class 5,0.5,244.5
