420.5
4/4
FullName,CommonName,Len,Offset
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,158.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,158.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,159.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,159.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,160.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,160.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,161.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,161.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,161.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,162.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,162.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,163.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,163.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,164.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,164.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,165.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,165.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,165.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,166.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,166.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,167.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,167.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,168.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,168.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,169.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,169.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,169.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,170.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,170.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,171.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,171.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,172.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,172.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,173.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,173.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,173.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,174.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,174.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,175.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,175.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,176.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,176.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,177.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,177.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,177.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,178.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,178.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,179.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,179.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,180.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,180.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,181.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,181.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,181.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,182.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,182.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,183.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,183.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,184.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,184.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,185.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,185.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,185.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,186.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,186.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,187.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,187.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,188.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,188.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,189.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,189.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,189.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,190.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,190.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,191.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,191.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,192.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,192.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,193.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,193.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,193.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,194.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,194.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,195.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,195.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,196.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,196.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,197.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,197.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,197.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,198.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,198.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,199.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,199.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,200.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,200.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,201.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,201.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,201.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,202.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,202.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,203.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,203.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,204.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,204.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,205.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,205.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,205.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,206.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,206.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,207.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,207.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,208.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,208.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,209.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,209.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,209.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,210.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,210.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,211.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,211.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,212.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,212.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,213.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,213.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,213.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,214.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,214.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,215.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,215.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,216.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,216.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,217.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,217.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,217.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,218.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,218.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,219.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,219.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,220.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,220.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,221.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,221.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,221.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,222.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,222.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,223.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,223.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,224.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,224.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,225.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,225.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,225.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,226.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,226.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,227.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,227.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,228.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,228.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,229.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,229.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,229.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,230.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,230.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,231.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,231.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,232.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,232.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,233.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,233.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,233.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,234.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,234.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,235.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,235.5
