700.0
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,596.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,597.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,597.5
Chord {E-flat in octave 3 | E in octave 2} Eighth Triplet (1/3 QL),E-3-interval class 1,1/3,598.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,599.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,601.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,602.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,605.0
Chord {E-flat in octave 3 | A in octave 4} Zero,A4-tritone,0.0,607.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,607.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,609.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,611.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,611.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,613.0
Chord {B in octave 1 | A in octave 4 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,613.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,614.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,C#2-lydian tetrachord,0.25,614.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,615.0
Chord {E-flat in octave 3 | A in octave 4 | B in octave 1} 16th,A4-incomplete dominant-seventh chord,0.25,615.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,617.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,617.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,619.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,619.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,621.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,621.5
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,622.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,623.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,624.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,625.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,625.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,627.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,627.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,628.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,629.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,633.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,633.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,635.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,635.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,636.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,637.0
Chord {A in octave 4 | B in octave 1 | E-flat in octave 3} 16th,A4-incomplete dominant-seventh chord,0.25,637.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,638.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,639.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,639.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,640.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,641.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,641.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,642.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,643.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,645.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,647.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,649.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,649.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,651.0
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,652.0
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,653.0
Chord {C-sharp in octave 2 | F-sharp in octave 2 | A in octave 4} 16th,F#2-minor triad,0.25,655.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,655.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,656.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,657.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,658.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,658.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,659.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,659.5
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,660.0
Chord {C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,17.0
Chord {C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,25.0
Chord {C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,33.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,41.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,53.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,57.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,61.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,66.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,73.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,77.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,81.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,84.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,85.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,89.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,90.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,93.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,93.5
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,98.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,105.0
Chord {C-sharp in octave 2 | B in octave 1 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,106.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,114.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,117.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,121.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,125.0
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,129.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,132.0
Chord {A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,133.0
Chord {E-flat in octave 3 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,133.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,135.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,137.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,138.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,138.5
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,139.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,140.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,141.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,144.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,145.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,148.0
Chord {B in octave 1 | C-sharp in octave 2 | E-flat in octave 3} 16th,C#2-whole-tone trichord,0.25,149.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,152.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,154.5
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,155.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,156.0
Chord {A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} Zero,F#2-diminished triad,0.0,157.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,159.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,159.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,161.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,161.5
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,163.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,164.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,165.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,165.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,166.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,167.5
Chord {B in octave 1 | A in octave 4} Zero,B1-interval class 2,0.0,168.0
Chord {C-sharp in octave 2 | B in octave 1 | A in octave 4} 16th,A4-whole-tone trichord,0.25,169.5
Chord {E-flat in octave 3 | E in octave 2} 16th,E-3-interval class 1,0.25,170.5
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,174.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,177.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,177.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,179.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,180.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,182.5
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,184.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,185.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,187.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,188.0
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,190.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,193.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,195.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,196.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,198.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,201.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,201.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,205.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,205.5
Chord {A in octave 4 | C-sharp in octave 2 | E-flat in octave 3} 16th,A4-incomplete half-diminished seventh chord,0.25,206.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,209.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,209.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,210.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,211.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,213.0
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,214.0
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,214.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,217.0
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,219.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,221.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,221.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,223.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,224.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,225.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,230.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,231.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,233.0
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,233.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,234.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,234.5
Chord {A in octave 4 | C-sharp in octave 2 | E-flat in octave 3} Zero,A4-incomplete half-diminished seventh chord,0.0,237.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,238.5
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,249.0
Chord {E-flat in octave 3 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,249.5
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,250.5
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,253.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,257.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,259.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,262.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,265.0
Chord {A in octave 4 | C-sharp in octave 2 | E-flat in octave 3} 16th,A4-incomplete half-diminished seventh chord,0.25,269.0
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,270.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,272.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,273.0
Chord {C-sharp in octave 2 | B in octave 1 | E-flat in octave 3} 16th,C#2-whole-tone trichord,0.25,281.5
Chord {A in octave 4 | E-flat in octave 3} Zero,A4-tritone,0.0,283.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,285.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,286.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,287.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,288.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,289.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,291.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,291.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,293.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,293.5
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,294.5
Chord {B in octave 1 | A in octave 4} Zero,B1-interval class 2,0.0,300.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,306.0
Chord {F-sharp in octave 2 | A in octave 4} 16th,F#2-interval class 3,0.25,307.0
Chord {B in octave 1 | A in octave 4 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,308.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,311.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,313.0
Chord {A in octave 4 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,317.0
Chord {E in octave 2 | E-flat in octave 3} 16th,E2-interval class 1,0.25,318.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,320.5
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,321.0
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,325.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,329.0
Chord {B in octave 1 | C-sharp in octave 2 | E in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,330.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,331.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,332.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,333.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,333.5
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,340.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,345.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,346.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,349.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,351.5
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,353.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,353.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,356.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,357.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,357.5
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,359.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,359.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,361.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,361.5
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,363.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,365.0
Chord {E in octave 2 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,369.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,370.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,373.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,375.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,376.0
Chord {C-sharp in octave 2 | A in octave 4 | B in octave 1} 16th,A4-whole-tone trichord,0.25,380.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,385.5
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,386.5
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,388.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,393.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,394.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,394.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,396.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,398.0
Chord {C-sharp in octave 2 | A in octave 4} 16th,A4-interval class 4,0.25,399.0
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,401.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,402.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,405.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,409.0
Chord {C-sharp in octave 2 | B in octave 1} 16th,C#2-interval class 2,0.25,413.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,415.5
Chord {E in octave 2 | C-sharp in octave 2} 16th,C#2-interval class 3,0.25,417.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,419.5
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,426.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,428.0
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,449.0
Chord {E in octave 2 | C-sharp in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,450.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,451.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,451.5
Chord {A in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,453.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,461.5
Chord {A in octave 4 | C-sharp in octave 2} 16th,A4-interval class 4,0.25,463.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,465.5
Chord {C-sharp in octave 2 | E in octave 2 | B in octave 1} 16th,C#2-incomplete minor-seventh chord,0.25,466.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,467.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,469.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,469.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,470.0
Chord {C-sharp in octave 2 | A in octave 4 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,471.0
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,473.0
Chord {B in octave 1 | A in octave 4 | B in octave 2} 16th,B1-interval class 2,0.25,474.0
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2 | B in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,474.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,475.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,477.0
Chord {B in octave 1 | C-sharp in octave 2} 16th,C#2-interval class 2,0.25,477.5
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,479.0
Chord {E in octave 2 | B in octave 1 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,482.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,483.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,485.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,489.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,489.5
Chord {B in octave 1 | E in octave 2 | C-sharp in octave 2} 16th,C#2-incomplete minor-seventh chord,0.25,490.5
Chord {A in octave 4 | B in octave 1 | C-sharp in octave 2} 16th,A4-whole-tone trichord,0.25,492.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,493.0
Chord {A in octave 4 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-minor triad,0.25,495.0
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,495.5
Chord {A in octave 4 | B in octave 1} 16th,B1-interval class 2,0.25,496.0
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,497.0
Chord {A in octave 4 | C-sharp in octave 2 | B in octave 1} 16th,A4-whole-tone trichord,0.25,500.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,504.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,505.5
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,509.0
Chord {C-sharp in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete dominant-seventh chord,0.25,513.0
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,513.5
Chord {B in octave 1 | A in octave 4} 16th,B1-interval class 2,0.25,515.5
Chord {B in octave 1 | C-sharp in octave 2 | A in octave 4} 16th,A4-whole-tone trichord,0.25,516.0
Chord {E in octave 2 | F-sharp in octave 2} 16th,F#2-interval class 2,0.25,517.0
