724.25
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 3 | E in octave 2} Eighth Triplet (1/3 QL),E3-unison,1/3,547.5
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,551.0
Chord {E in octave 2 | D in octave 2 | D in octave 3} 16th,E2-interval class 2,0.25,555.5
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,559.0
Chord {D in octave 3 | D in octave 2} Eighth,D3-unison,0.5,562.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} Zero,G#1-unison,0.0,572.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,583.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,591.0
Chord {D in octave 3 | D in octave 2} Eighth,D3-unison,0.5,594.25
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,595.0
Chord {D in octave 3 | E in octave 2 | D in octave 2} 16th,E2-interval class 2,0.25,395.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,22.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,26.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,27.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,28.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,34.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,35.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,38.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,42.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,43.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,44.0
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,50.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,54.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,58.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,59.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,60.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,66.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,67.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,70.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,74.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,75.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,76.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,82.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,83.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,86.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,89.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,90.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,91.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,92.0
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,96.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,98.5
Chord {B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-interval class 4,0.0,99.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,102.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,105.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,106.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,107.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,108.0
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,110.5
Chord {F-sharp in octave 2 | D in octave 3 | B-flat in octave 5} Zero,B-5-augmented triad,0.0,112.5
Chord {C in octave 2 | G in octave 2} Zero,C2-interval class 5,0.0,114.25
Chord {C in octave 2 | F-sharp in octave 2 | G in octave 2} 16th,F#2-tritone-fourth,0.25,114.5
Chord {F in octave 2 | B-flat in octave 5} 16th,B-5-interval class 5,0.25,115.25
Chord {B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-interval class 4,0.0,115.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,118.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,121.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,122.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,123.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,124.0
Chord {F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-interval class 4,0.0,128.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,130.5
Chord {B-flat in octave 5 | F-sharp in octave 2} Zero,B-5-interval class 4,0.0,131.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,131.5
Chord {C in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),C2-unison,2/3,132.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,134.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,134.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,134.5
Chord {C in octave 4 | B-flat in octave 5} 16th,C4-interval class 2,0.25,134.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,135.0
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,135.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,135.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,136.0
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,137.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,137.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,138.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,139.5
Chord {F-sharp in octave 2 | C in octave 4 | C in octave 2} 16th,F#2-tritone,0.25,140.0
Chord {C in octave 4 | F-sharp in octave 2} Zero,F#2-tritone,0.0,141.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,142.5
Chord {C in octave 4 | F-sharp in octave 2} Zero,F#2-tritone,0.0,144.5
Chord {C in octave 2 | D in octave 2} Zero,D2-interval class 2,0.0,146.25
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,146.5
Chord {D in octave 2 | C-sharp in octave 4} 16th,D2-interval class 1,0.25,147.0
Chord {B-flat in octave 5 | C in octave 4 | F-sharp in octave 2} Zero,B-5-incomplete half-diminished seventh chord,0.0,147.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,147.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,150.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,150.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,150.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,151.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,151.5
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,151.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,152.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,153.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,153.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} 16th,B-5-all-interval tetrachord,0.25,154.5
Chord {D in octave 2 | C in octave 4} Eighth Triplet (1/3 QL),D2-interval class 2,1/3,155.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,155.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,156.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,156.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,158.5
Chord {C in octave 4 | D in octave 2} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,159.0
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,160.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,160.25
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,160.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,162.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,162.5
Chord {C in octave 4 | F-sharp in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-incomplete half-diminished seventh chord,1/3,163.0
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,163.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,163.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,166.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,166.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,166.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,167.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,168.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,168.5
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,169.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,170.0
Chord {C in octave 2 | C-sharp in octave 4} Zero,C2-interval class 1,0.0,170.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,170.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,171.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,172.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,173.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,174.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,174.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,176.25
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,176.5
Chord {D in octave 2 | C in octave 4 | C in octave 2} Zero,D2-interval class 2,0.0,178.25
Chord {C in octave 2 | C in octave 4 | F-sharp in octave 2 | D in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,178.5
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,179.25
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,179.5
Chord {D in octave 2 | F-sharp in octave 2 | C in octave 2} 16th,D2-incomplete dominant-seventh chord,0.25,179.5
Chord {C in octave 4 | C in octave 2} Eighth,C4-unison,0.5,180.0
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,182.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,182.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,182.75
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,183.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,183.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,184.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,185.25
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} 16th,B-5-major triad,0.25,185.5
Chord {C in octave 2 | B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} 16th,B-5-all-interval tetrachord,0.25,186.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,187.5
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,188.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,188.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,190.5
Chord {C in octave 4 | D in octave 2} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,191.0
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} Zero,B-5-major triad,0.0,192.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,194.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,194.5
Chord {C in octave 4 | F-sharp in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-incomplete half-diminished seventh chord,1/3,195.0
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,195.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,195.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,197.0
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,198.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,198.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,198.75
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,199.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,200.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,200.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,202.0
Chord {C in octave 2 | C-sharp in octave 4} Zero,C2-interval class 1,0.0,202.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,202.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,203.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,204.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} 16th,F#2-interval class 5,0.25,205.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,206.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,208.25
Chord {C-sharp in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 5,0.0,208.5
Chord {F-sharp in octave 2 | C in octave 4 | B-flat in octave 5} Zero,B-5-incomplete half-diminished seventh chord,0.0,209.5
Chord {C in octave 4 | C in octave 2} Zero,C4-unison,0.0,210.25
Chord {C in octave 3 | C in octave 2} 16th,C3-unison,0.25,210.5
Chord {C in octave 3 | B-flat in octave 5} 16th,C3-interval class 2,0.25,211.25
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,211.5
Chord {C in octave 2 | C in octave 2} Quarter,C2-unison,1.0,211.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,214.5
Chord {B-flat in octave 5 | F in octave 5} Zero,B-5-interval class 5,0.0,214.75
Chord {F-sharp in octave 2 | F in octave 5} 16th,F#2-interval class 1,0.25,215.0
Chord {F-sharp in octave 2 | F in octave 5} 16th,F#2-interval class 1,0.25,215.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,217.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,219.5
Chord {C in octave 2 | F-sharp in octave 2 | E in octave 5} 16th,F#2-incomplete half-diminished seventh chord,0.25,220.0
Chord {F-sharp in octave 2 | D in octave 2 | B-flat in octave 5} Zero,B-5-augmented triad,0.0,224.5
Chord {F-sharp in octave 2 | D in octave 2} 16th,D2-interval class 4,0.25,225.0
Chord {D in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,225.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,226.5
Chord {E in octave 3 | C-sharp in octave 3} Dotted Eighth,C#3-interval class 3,0.75,227.0
Chord {C in octave 4 | C in octave 2} Eighth,C4-unison,0.5,228.0
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,230.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,230.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,230.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,231.0
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,231.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,232.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,233.25
Chord {F-sharp in octave 2 | C-sharp in octave 4 | B-flat in octave 5} 16th,B-5-major triad,0.25,233.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} 16th,B-5-all-interval tetrachord,0.25,234.5
Chord {C in octave 4 | D in octave 2} Eighth,D2-interval class 2,0.5,235.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,235.5
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,236.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,236.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,240.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,240.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,240.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,242.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,242.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,243.0
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,243.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,243.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,246.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,246.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,246.75
Chord {B-flat in octave 5 | C-sharp in octave 4} 16th,C#4-interval class 3,0.25,247.75
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,248.0
Chord {C-sharp in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 5,0.0,248.5
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,249.5
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,250.0
Chord {C-sharp in octave 4 | C in octave 2} 16th,C#4-interval class 1,0.25,250.25
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2} 16th,B-5-incomplete half-diminished seventh chord,0.25,250.5
Chord {F-sharp in octave 2 | C in octave 2} 16th,F#2-tritone,0.25,251.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,252.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,253.5
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,254.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,254.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,254.75
Chord {C-sharp in octave 4 | F-sharp in octave 2} Zero,F#2-interval class 5,0.0,256.5
Chord {C in octave 4 | C in octave 2} Zero,C4-unison,0.0,258.25
Chord {C in octave 2 | F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,258.5
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,259.25
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 2} Zero,B-5-major triad,0.0,259.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,259.5
Chord {C in octave 2 | C in octave 4} Zero,C2-unison,0.0,262.25
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,262.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,262.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,263.0
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,263.5
Chord {C-sharp in octave 4 | B-flat in octave 5} 16th,C#4-interval class 3,0.25,263.75
Chord {B-flat in octave 5 | C-sharp in octave 4 | F-sharp in octave 5} 16th,B-5-major triad,0.25,264.75
Chord {B-flat in octave 5 | C-sharp in octave 4} Zero,C#4-interval class 3,0.0,265.25
Chord {G in octave 5 | F-sharp in octave 2} 16th,G5-interval class 1,0.25,265.5
Chord {C in octave 2 | B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} 16th,B-5-all-interval tetrachord,0.25,266.5
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,267.5
Chord {C in octave 4 | C in octave 2} 16th,C4-unison,0.25,268.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,268.5
Chord {F-sharp in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,270.5
Chord {D in octave 2 | C in octave 4} Quarter Triplet (2/3 QL),D2-interval class 2,2/3,271.0
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,272.0
Chord {C-sharp in octave 4 | B-flat in octave 5} Zero,C#4-interval class 3,0.0,272.25
Chord {C-sharp in octave 4 | F-sharp in octave 2 | B-flat in octave 5} Zero,B-5-major triad,0.0,272.5
Chord {C in octave 4 | F-sharp in octave 2} 16th,F#2-tritone,0.25,274.0
Chord {C in octave 2 | F-sharp in octave 2} 16th,F#2-tritone,0.25,274.5
Chord {D in octave 2 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 4,1/3,275.0
Chord {B-flat in octave 5 | F-sharp in octave 2 | C-sharp in octave 4} Zero,B-5-major triad,0.0,275.5
